sample_index,Target
772_Mg,1.1055769815755545
772_pH,0.9773250940399246
773_P,1.0550283499731323
773_K,1.1428820096830417
773_Mg,1.0556397697015931
773_pH,0.9782096949863252
774_P,1.0112377235958465
774_K,1.0633057217920396
774_Mg,1.1082616260841076
774_pH,0.9776429975050371
775_P,1.0549366704708647
775_K,1.1497882588261845
775_Mg,1.0339751304236
775_pH,0.9909972466880668
776_P,1.0089422775050603
776_K,1.0916078584758548
776_Mg,1.1061527668300428
776_pH,0.9755674103886133
777_P,0.988920086540466
777_K,1.1507524947447634
777_Mg,1.069622827044477
777_pH,0.9879310908035381
778_P,1.0033245975770029
778_K,1.1550226823841832
778_Mg,1.0621810248906423
778_pH,0.9826879872774772
779_P,0.947636443806818
779_K,1.0406991019325507
779_Mg,1.0623698155145027
779_pH,0.9822848488253416
780_P,0.9513511362184208
780_K,1.0147879803310456
780_Mg,1.075116058936528
780_pH,0.9882651198067361
781_P,0.9879426254278553
781_K,1.050969301949532
781_Mg,1.079355742004774
781_pH,0.9817780461997997
782_P,0.985195245315687
782_K,1.0415009402227373
782_Mg,1.0743164443551356
782_pH,0.9851713201426325
783_P,0.9901814592842484
783_K,1.0781085556157535
783_Mg,1.0741846569944353
783_pH,0.9821742737070414
784_P,0.9721486057940266
784_K,1.1326872085649562
784_Mg,1.071222579172979
784_pH,0.9899905523818765
785_P,0.9807348986220362
785_K,1.0801327260553562
785_Mg,1.0730550510455747
785_pH,0.9843327921621905
786_P,1.017383680433228
786_K,1.1349593253836223
786_Mg,1.0608845928780382
786_pH,0.9863576990160603
787_P,0.9307189392149301
787_K,0.9550445028074408
787_Mg,1.0726288339861672
787_pH,0.9901241639831557
788_P,0.9901916364460649
788_K,1.0532327188952488
788_Mg,1.0873361988471857
788_pH,0.9824898735238564
789_P,0.9765850262353846
789_K,1.1507524947447634
789_Mg,1.069622827044477
789_pH,0.9843304885138927
790_P,1.0020413113343791
790_K,1.0965754859300663
790_Mg,1.078751193635847
790_pH,0.9847727889870929
791_P,1.0255459626504106
791_K,1.155399676878665
791_Mg,1.0528586380182416
791_pH,0.9916192317285044
792_P,1.031874938308645
792_K,1.1345402815032173
792_Mg,1.0715761039977152
792_pH,0.9858370745007309
793_P,1.0389102770336698
793_K,1.1217340685214325
793_Mg,1.0514257119534833
793_pH,0.9846391773858136
794_P,1.0394783270851342
794_K,1.0960070942306936
794_Mg,1.0731340188688518
794_pH,0.9862816786222288
795_P,1.0404524997554867
795_K,1.1096557449097626
795_Mg,1.0243271973923265
795_pH,0.979665600710609
796_P,0.9511060622242643
796_K,0.947178367682194
796_Mg,1.136689519498044
796_pH,0.9819300869874622
797_P,0.9799576923034942
797_K,1.0525396290169318
797_Mg,1.1234258014989826
797_pH,0.9885162174712093
798_P,0.9573856262027051
798_K,0.9449294505247269
798_Mg,1.1055759356441204
798_pH,0.9762239501535199
799_P,0.9653709845566685
799_K,1.0162669587324746
799_Mg,1.1002573743015693
799_pH,0.972832979858985
800_P,0.9734846205073421
800_K,1.0360548197562989
800_Mg,1.0726787772121464
800_pH,0.9725772748979158
801_P,0.952468667962047
801_K,0.9375693580093806
801_Mg,1.1050372809555433
801_pH,0.9913865632504149
802_P,0.9729856277432997
802_K,1.033679754441063
802_Mg,1.0854425399856933
802_pH,0.9776383902084413
803_P,0.9695897441389018
803_K,1.0189566694527203
803_Mg,1.0738842131899815
803_pH,0.9816674710814998
804_P,0.9707346890175597
804_K,1.0490959293077224
804_Mg,1.1290887357662214
804_pH,0.9748002955054067
805_P,0.9792341216121289
805_K,0.9986091166024731
805_Mg,1.0796904400636955
805_pH,0.9799466458029549
806_P,0.9677850413578718
806_K,1.0326995687554101
806_Mg,1.114444649756967
806_pH,0.9765326390254409
807_P,0.9816481217160516
807_K,1.0640321611833297
807_Mg,1.13790724517023
807_pH,0.9744985175783795
808_P,1.0201196076947727
808_K,1.1673199527984173
808_Mg,1.048310666659786
808_pH,0.9798107305533778
809_P,1.0520492480763213
809_K,1.1394354100161819
809_Mg,1.0546921558222713
809_pH,0.9733236569464412
810_P,1.0075618121239782
810_K,1.1221371626347632
810_Mg,1.1056609175731433
810_pH,0.9854823126628516
811_P,0.9760391731691629
811_K,1.030969744017268
811_Mg,1.1088164927099136
811_pH,0.9903982981306082
812_P,0.9346893930580288
812_K,0.9815443158118681
812_Mg,1.1668149596295732
812_pH,0.9777466616784436
813_P,0.9800994638529189
813_K,0.9900179920647606
813_Mg,1.0901251750162935
813_pH,0.9887949589152574
814_P,0.947880468901289
814_K,0.9482020527325945
814_Mg,1.1138343487651523
814_pH,0.9747450079462565
815_P,0.9512239075213965
815_K,0.9417554468769543
815_Mg,1.1326051572477662
815_pH,0.9745860562137001
816_P,1.0292171398993726
816_K,1.1712899948210769
816_Mg,1.0952491931120965
816_pH,0.9791887455129402
817_P,1.0279431520107203
817_K,1.135671264986663
817_Mg,1.0580305074771557
817_pH,0.9788501092131462
818_P,1.027687078744183
818_K,1.141253683462645
818_Mg,1.069408149617622
818_pH,0.9787579632812293
819_P,1.0267877748324847
819_K,1.1662469684679688
819_Mg,1.0883321870553362
819_pH,0.9853141463371036
820_P,0.9531030538314786
820_K,1.0160378620781354
820_Mg,0.9616947312537539
820_pH,0.9851782310875264
821_P,1.0259916032736776
821_K,0.9868773379299616
821_Mg,0.8815240868276895
821_pH,0.9868898417728794
822_P,0.909805608747003
822_K,0.9711914670018651
822_Mg,1.020735991813241
822_pH,0.9880186294388591
823_P,1.0046573238480603
823_K,0.9953510141828545
823_Mg,0.9027643394262845
823_pH,0.9886843837969571
824_P,0.9800998323852411
824_K,1.0492728267243638
824_Mg,0.9276041650554376
824_pH,0.9812850654640455
825_P,0.8843811875195448
825_K,1.0304492016191182
825_Mg,1.07454550333921
825_pH,0.9904789258210349
826_P,0.9728806243801585
826_K,1.0454666323089217
826_Mg,1.0022125461147988
826_pH,0.987373607915442
827_P,1.0221963723753889
827_K,1.1300714467647819
827_Mg,0.9456603408856823
827_pH,0.9806331329957343
828_P,1.016673348556816
828_K,1.1185107655936124
828_Mg,0.939301077766172
828_pH,0.9801309376667883
829_P,0.8783590291937287
829_K,1.0405439541982833
829_Mg,1.0888324037637087
829_pH,0.9830335345221648
830_P,1.021984664730697
830_K,1.1745640470077692
830_Mg,1.089675685982476
830_pH,0.9829690323698232
831_P,0.9364460732426328
831_K,1.0014525250781612
831_Mg,1.1268891419602458
831_pH,0.9766017484743784
832_P,0.9717253322478433
832_K,0.9731822879284946
832_Mg,1.0863062178674263
832_pH,0.9889469997029201
833_P,0.9345565513302535
833_K,0.9953017149028068
833_Mg,1.1483307363599107
833_pH,0.9869036636626668
834_P,0.9697369869758767
834_K,1.0495120732304772
834_Mg,1.132643333745112
834_pH,0.972832979858985
835_P,0.9562258266366049
835_K,0.9351145438587735
835_Mg,1.1178062733862613
835_pH,0.9762193428569238
836_P,0.962885857714592
836_K,0.9952727153263082
836_Mg,1.119710653044953
836_pH,0.973892658076027
837_P,0.880905530841745
837_K,0.9153324827502489
837_Mg,1.03483933127105
837_pH,0.9900135888648558
838_P,0.8712977514629605
838_K,0.9920537623349629
838_Mg,1.050599426120521
838_pH,0.985132158121568
839_P,0.8724614631414023
839_K,0.9438912656860767
839_Mg,1.0620361633870152
839_pH,0.9841807513745279
840_P,0.8725178202380343
840_K,0.9427892817791298
840_Mg,1.0644365760283436
840_pH,0.989052967524624
841_P,0.8714860998281632
841_K,0.987555928020029
841_Mg,1.0660703209284548
841_pH,0.9812228669600016
842_P,0.9173060636110825
842_K,0.9982988211339376
842_Mg,0.979862560264592
842_pH,0.9873413568392713
843_P,0.9855920412319634
843_K,0.9898280448386948
843_Mg,0.9110271977559113
843_pH,0.9876938150288528
844_P,1.0891840106257227
844_K,0.9590603641609678
844_Mg,0.9030205926276461
844_pH,0.9932755548547074
845_P,1.0816548102405243
845_K,0.9585256119703336
845_Mg,0.9078083437673763
845_pH,0.9931764979778971
846_P,1.0014542960426498
846_K,0.9710435691617224
846_Mg,0.8968783602807178
846_pH,0.9891566316980304
847_P,0.8775594841467427
847_K,0.9524794902661392
847_Mg,1.0018396715585314
847_pH,0.9897210255310201
848_P,0.9357472225654846
848_K,1.088441104722207
848_Mg,1.015344738236018
848_pH,0.9855352965737034
849_P,1.09861704898658
849_K,0.9387189012217853
849_Mg,0.8816966655143208
849_pH,0.9895090898876118
850_P,0.9439084275343415
850_K,1.012759459954968
850_Mg,1.001675460323373
850_pH,0.9779470790803624
851_P,0.9153967543478732
851_K,1.0214767326504492
851_Mg,1.0035633665619779
851_pH,0.9897670984969787
852_P,0.9774496030628905
852_K,1.0173051435711247
852_Mg,0.9496534456183323
852_pH,0.9809049634948889
853_P,0.9350337156413747
853_K,1.0186869733912833
853_Mg,1.1274800932205293
853_pH,0.9939205763781245
854_P,0.9725190941722374
854_K,0.9734606838628812
854_Mg,1.082205382197061
854_pH,0.9929000601821468
855_P,0.9380646672010328
855_K,1.0066927485514596
855_Mg,1.127535004620821
855_pH,0.9771868751420494
856_P,0.9469712713141757
856_K,0.9438622661095782
856_Mg,1.1326548389908875
856_pH,0.9734388393613371
857_P,0.9549197764359354
857_K,0.9515863033099821
857_Mg,1.1163069306754356
857_pH,0.9803705170897719
858_P,0.9662570780020536
858_K,1.0053384683289746
858_Mg,1.1102112422773263
858_pH,0.98143480260341
859_P,0.939861290619618
859_K,0.9630063365351336
859_Mg,1.1298177499758097
859_pH,0.9866364404601082
860_P,0.9500046608568873
860_K,0.9450149992753978
860_Mg,1.1005057830171752
860_pH,0.972494343559191
861_P,0.9635546871818143
861_K,0.9860465000632765
861_Mg,1.09893688586598
861_pH,0.9776936777675915
862_P,0.9437141543033457
862_K,0.9452310461203125
862_Mg,1.1276552867357463
862_pH,0.9745445905443378
863_P,0.9454937685378371
863_K,0.9599860306428035
863_Mg,1.1207730578991708
863_pH,0.9783801649603708
864_P,0.9776012966363702
864_K,1.0261717640855736
864_Mg,1.1167632182635747
864_pH,0.9746206109381692
865_P,0.9590058360335939
865_K,0.9370299658865062
865_Mg,1.075805066268761
865_pH,0.9775301187384392
866_P,0.9394172375202001
866_K,1.0007333355809958
866_Mg,1.1315095440705152
866_pH,0.979578062075288
867_P,0.9696859310749542
867_K,1.0321993260608089
867_Mg,1.1056049602414173
867_pH,0.973724491750279
868_P,0.9376773397305687
868_K,0.991907314473645
868_Mg,1.1590829115027672
868_pH,0.9778802732797228
869_P,0.9658687016319036
869_K,1.0317556325403803
869_Mg,1.1034079812640272
869_pH,0.973724491750279
870_P,0.9365503678897703
870_K,1.0052413197477044
870_Mg,1.142860514959411
870_pH,0.9908935825146603
871_P,0.9727420278784313
871_K,1.0248073340113144
871_Mg,1.0990736414009927
871_pH,0.9740009295460291
872_P,0.9736142304901395
872_K,1.0293834671827944
872_Mg,1.120155435387317
872_pH,0.9924416341708612
873_P,0.9792005568221831
873_K,1.0138889934595887
873_Mg,1.1014994178795983
873_pH,0.9738166376821956
874_P,0.9598424327532649
874_K,0.9410609070198125
874_Mg,1.0917016551703858
874_pH,0.9793200534659214
875_P,0.9771629132649835
875_K,1.0080600785833689
875_Mg,1.10034627847347
875_pH,0.974344173142419
876_P,0.9459345331949969
876_K,0.9539874682440669
876_Mg,1.1034090271954615
876_pH,0.9798130342016756
877_P,0.9648252732336478
877_K,0.9479961557394546
877_Mg,1.1063141017537577
877_pH,0.9973414941005322
878_P,0.9527973704446665
878_K,0.9466201258345955
878_Mg,1.1087563516524512
878_pH,0.9860697429788203
879_P,0.9788655609414487
879_K,1.0429987683488902
879_Mg,1.122722674092389
879_pH,0.9762400756916051
880_P,0.969404258986355
880_K,1.017257294269902
880_Mg,1.0889364739414047
880_pH,0.9914856201272252
881_P,0.9672504143531522
881_K,0.9902528886343993
881_Mg,1.100176576098283
881_pH,0.991328972042967
882_P,1.0179777261877163
882_K,1.1374126895554042
882_Mg,1.0737780511494173
882_pH,0.9879149652654526
883_P,0.9395110431704794
883_K,1.0117894241210896
883_Mg,1.1263635614145957
883_pH,0.9942062287670662
884_P,0.9365451517399814
884_K,0.991698517522855
884_Mg,1.1709620777658987
884_pH,0.9948328211040998
885_P,0.9788655609414487
885_K,1.0324182728633737
885_Mg,1.1178745204123377
885_pH,0.9835679809272817
886_P,0.8715699834543875
886_K,0.8987084755224226
886_Mg,0.9865617511001945
886_pH,0.9913013282633919
887_P,0.9130380340922564
887_K,0.999834348709539
887_Mg,0.8714007779596038
887_pH,0.9812873691123435
888_P,0.872915183127114
888_K,0.9709029212157042
888_Mg,1.0498217760992452
888_pH,0.9913980814919044
889_P,1.054312234974128
889_K,1.0297387119949024
889_Mg,0.8920121642834281
889_pH,0.9887396713561072
890_P,1.0673633535809337
890_K,1.0237962637766902
890_Mg,0.894956461270504
890_pH,0.9910778743784936
891_P,1.0416583375132016
891_K,1.034114168097012
891_Mg,0.9023956485957536
891_pH,0.9909396554806189
892_P,1.0223717937606798
892_K,1.0013800261369148
892_Mg,0.888134373491391
892_pH,0.9927434120978885
893_P,1.1126892289145578
893_K,0.931587035373483
893_Mg,0.8855247745632366
893_pH,0.9784446671127128
894_P,0.9626640863026443
894_K,1.1036020833156788
894_Mg,0.9684990381984866
894_pH,0.9897694021452766
895_P,0.8790589571192031
895_K,0.9418830450135482
895_Mg,1.039355140237906
895_pH,0.9913243647463712
896_P,1.1177598934821462
896_K,0.916476516043119
896_Mg,0.9017184079921545
896_pH,0.9798591071676341
897_P,0.8779955996269168
897_K,0.9679536642857958
897_Mg,1.0383520919925757
897_pH,0.983141805992167
898_P,1.1275852203254952
898_K,0.9160183227344408
898_Mg,0.9166020122998243
898_pH,0.9916169280802064
899_P,1.0051980458104137
899_K,1.033578255923318
899_Mg,0.9163274552983651
899_pH,0.9898154751112348
900_P,0.9847633821315365
900_K,1.0023979112720158
900_Mg,0.9488480784140522
900_pH,0.9847428415592197
901_P,1.1046600719115516
901_K,0.962845968877096
901_Mg,0.8937510252926693
901_pH,0.9904996586557167
902_P,1.0678372011011563
902_K,0.9461717923819271
902_Mg,0.8625430461268152
902_pH,0.991499442017013
903_P,1.0554850749147004
903_K,0.9564527222422132
903_Mg,0.9179094265924868
903_pH,0.9896887744548495
904_P,1.0288924062263751
904_K,0.9710563289753816
904_Mg,0.9189945804553966
904_pH,0.9902831157157123
905_P,1.0340347928535611
905_K,1.0012998423078963
905_Mg,0.8765689866584986
905_pH,0.9872906765767169
906_P,1.0575397560046342
906_K,1.0383776858338374
906_Mg,0.8504693366169357
906_pH,0.9895298227222931
907_P,1.0114449521553937
907_K,1.0176516885102829
907_Mg,0.8847664742734924
907_pH,0.9885093065263153
908_P,1.0561067038960616
908_K,1.063362270966212
908_Mg,0.9018779125358592
908_pH,0.9877145478635341
909_P,1.0671602639228492
909_K,0.9995936522246006
909_Mg,0.8563563616939364
909_pH,0.9899214429329389
910_P,1.0625098962942268
910_K,1.004438031478693
910_Mg,0.8678772964408784
910_pH,0.987094866471394
911_P,1.0525568021296905
911_K,1.0326517194541875
911_Mg,0.8552806212139337
911_pH,0.9883572657386528
912_P,0.982596950702104
912_K,1.0113544304736108
912_Mg,0.9069166872197805
912_pH,0.9896588270269765
913_P,1.0813903174278605
913_K,0.9045707399116157
913_Mg,0.8717812355187686
913_pH,0.9914003851402023
914_P,1.0334903288707071
914_K,1.041519934945344
914_Mg,0.907797884453035
914_pH,0.9876822967873633
915_P,1.0855459729371044
915_K,0.9546522835352974
915_Mg,0.8898732345006322
915_pH,0.9891451134565407
916_P,1.0027039891466876
916_K,0.9838584820164564
916_Mg,0.8958533474752705
916_pH,0.9892441703333513
917_P,0.9150884628861666
917_K,0.9712958654772601
917_Mg,0.9836143163188161
917_pH,0.987516434109913
918_P,1.0486076664639903
918_K,1.014052841066806
918_Mg,0.9205493575322309
918_pH,0.9899306575261306
919_P,1.0142298658671296
919_K,1.033347709290154
919_Mg,0.9012513996068153
919_pH,0.9898131714629368
920_P,1.039884222914901
920_K,1.0372746869417127
920_Mg,0.8741816481600968
920_pH,0.9878136047403443
921_P,1.0721153510845183
921_K,0.9949261703871497
921_Mg,0.8860801641547597
921_pH,0.9872100488862899
922_P,1.0535774098726205
922_K,1.0090489641419715
922_Mg,0.881802304589168
922_pH,0.9895413409637825
923_P,0.9509963529868568
923_K,0.9433779731820514
923_Mg,1.1069617947943424
923_pH,0.9862286947113769
924_P,0.9576754910483096
924_K,0.9384683448808372
924_Mg,1.1046230921076279
924_pH,0.9894399804386744
925_P,1.0172284149310884
925_K,1.149158968016165
925_Mg,1.0995555543092679
925_pH,0.9861411560760562
926_P,0.947968491428976
926_K,0.9417322472157554
926_Mg,1.1090055448166323
926_pH,0.9959846452530587
927_P,0.9650387668426696
927_K,0.9763156921691689
927_Mg,1.1027142672403407
927_pH,0.9945840270879248
928_P,0.9570727139126529
928_K,0.9414770509425678
928_Mg,1.0996978009843097
928_pH,0.9934045591593906
929_P,0.9417212449003138
929_K,0.9874007802857613
929_Mg,1.1394220153697086
929_pH,0.993731677217695
930_P,0.9485174344969747
930_K,0.9423702378987249
930_Mg,1.1026096740969276
930_pH,0.9964753223405152
931_P,0.9722789811901081
931_K,1.0304999508779908
931_Mg,1.1162381606836413
931_pH,0.9790919922844276
932_P,0.9375991541810159
932_K,1.0173776425123713
932_Mg,1.1275350046208208
932_pH,0.9841070346289947
933_P,0.9703230100652007
933_K,0.9924452566176942
933_Mg,1.1043150653002767
933_pH,0.9902140062667747
934_P,0.9460676300605336
934_K,0.9545123605786916
934_Mg,1.125936559906612
934_pH,0.9914533690510544
935_P,0.9365686244140313
935_K,0.9949682197730728
935_Mg,1.174374429069748
935_pH,0.9834988714783441
936_P,0.9726757771063848
936_K,1.0075438861216934
936_Mg,1.0870945886859018
936_pH,0.9786128334384607
937_P,0.971328564680207
937_K,0.9814326674423481
937_Mg,1.0812261288918568
937_pH,0.978380164960371
938_P,0.9617801757025514
938_K,0.9773031277489465
938_Mg,1.1064035288913756
938_pH,0.978375557663775
939_P,0.9376773397305689
939_K,0.9934167424303973
939_Mg,1.1620350529755992
939_pH,0.9795481146474153
940_P,0.9533347189188411
940_K,0.9376607066753512
940_Mg,1.1160671508941613
940_pH,0.9912736844838167
941_P,0.9568968956463998
941_K,0.9449294505247269
941_Mg,1.1224779261368023
941_pH,0.9748371538781732
942_P,0.9386255166978975
942_K,0.9869193873158846
942_Mg,1.1719400236568103
942_pH,0.9805225578774344
943_P,0.9689036220011837
943_K,1.0133075519507917
943_Mg,1.1111795133024718
943_pH,0.9729113039011141
944_P,0.9370957390291093
944_K,0.9985206678941522
944_Mg,1.1533485924151496
944_pH,0.983869758854309
945_P,0.8842471268002424
945_K,1.0356212760876446
945_Mg,1.0784808203601237
945_pH,0.9841323747602716
946_P,0.9240028912239929
946_K,1.1199839440797417
946_Mg,0.9997391797559397
946_pH,0.9820798241268268
947_P,0.8999645767570075
947_K,1.063298471897915
947_Mg,1.0280326709805905
947_pH,0.9849524735543306
948_P,0.8925878637072132
948_K,1.0792467889933235
948_Mg,1.0105896724536045
948_pH,0.9918519002065941
949_P,0.9799235888893852
949_K,1.1884214946376286
949_Mg,0.9961001228137429
949_pH,0.9890368419865387
950_P,0.9842114057590409
950_K,1.1321101169926338
950_Mg,0.9697183327678236
950_pH,0.9823424400327895
951_P,0.9205363344596836
951_K,1.1143348265778132
951_Mg,0.9882339339805098
951_pH,0.9890690930627095
952_P,0.9303680680957079
952_K,1.1630193156036737
952_Mg,1.027148597435892
952_pH,0.9856596935817911
953_P,0.9238114812056534
953_K,1.11710718609108
953_Mg,0.9785206302346032
953_pH,0.9814716609761767
954_P,0.9953339663759705
954_K,1.163165763464992
954_Mg,1.0040541698874432
954_pH,0.9880094148456673
955_P,0.8780885548179915
955_K,1.0280944360074316
955_Mg,1.1188882894548684
955_pH,0.9880094148456673
956_P,0.9348838647295054
956_K,0.9957700580632594
956_Mg,1.1595901882483204
956_pH,0.9937501064040785
957_P,0.9632532844396658
957_K,0.9962442011390114
957_Mg,1.1072849876074888
957_pH,0.9736023983904896
958_P,0.947961092433895
958_K,0.964908708753442
958_Mg,1.140624836518958
958_pH,0.9851229435283763
959_P,0.9675950771201801
959_K,0.9783616122911455
959_Mg,1.1050563692042163
959_pH,0.9737659574196414
960_P,0.9519357135270968
960_K,0.9373286615244419
960_Mg,1.1098537952097118
960_pH,0.9960998276679547
961_P,0.9367800485723218
961_K,0.9998183989424647
961_Mg,1.1315095440705152
961_pH,0.9772099116250287
962_P,0.9636963453366785
962_K,1.0024863599803366
962_Mg,1.1132781747250537
962_pH,0.972832979858985
963_P,0.9710374241457955
963_K,1.0065129511771682
963_Mg,1.1028638354354212
963_pH,0.9933607898417304
964_P,0.9341856093738
964_K,1.009285310690435
964_Mg,1.131253290869153
964_pH,0.9939827748821681
965_P,0.936703337152057
965_K,0.9984960182541285
965_Mg,1.1414563520090915
965_pH,0.992695035483632
966_P,1.0204250926411038
966_K,1.1521270746707972
966_Mg,1.0637784236734174
966_pH,0.986670995184577
967_P,1.0005111651332692
967_K,1.095912845607073
967_Mg,1.1065714008865537
967_pH,0.9893178870788846
968_P,0.9716397193545696
968_K,1.0304999508779908
968_Mg,1.11159500956468
968_pH,0.9913750450089253
969_P,0.8776841331175128
969_K,0.944532156326696
969_Mg,0.9158026592012904
969_pH,0.9870534008020314
970_P,0.890487399563426
970_K,1.0117299749892676
970_Mg,0.9641735887526419
970_pH,0.9814186770653244
971_P,0.8689986767462339
971_K,0.9849706157751781
971_Mg,1.0622788194797335
971_pH,0.9918542038548921
972_P,0.9396617728901936
972_K,0.9840078298354245
972_Mg,0.8806000064056356
972_pH,0.9881614556333297
973_P,0.872740130274145
973_K,0.9525867886991841
973_Mg,1.0051678253819332
973_pH,0.97935460819039
974_P,0.8816320214430464
974_K,1.046017624262395
974_Mg,1.0644763214228408
974_pH,0.9901633260042204
975_P,0.8788542515886301
975_K,0.952859384718271
975_Mg,0.995609058005419
975_pH,0.9799328239131675
976_P,0.8754445621964755
976_K,0.9388583891847435
976_Mg,1.0011681835778201
976_pH,0.9810915590070204
977_P,0.9520277615616864
977_K,1.0481200935585444
977_Mg,0.9105277654961142
977_pH,0.9831878789581253
978_P,0.9014827881806116
978_K,0.9359830811749067
978_Mg,0.9385982118424369
978_pH,0.9902900266606062
979_P,0.876264093034772
979_K,0.945966185384552
979_Mg,1.0252481400200777
979_pH,0.9854339360485953
980_P,0.9417242498561705
980_K,0.9321565870559158
980_Mg,1.103027785187721
980_pH,0.9876892077322568
981_P,0.9733912400866652
981_K,0.9270120621850627
981_Mg,1.0857555349673567
981_pH,0.988129204557159
982_P,0.9472186982454655
982_K,0.9315852953988932
982_Mg,1.123229950837942
982_pH,0.9889216595716428
983_P,0.9912818967978599
983_K,1.0552786390172253
983_Mg,1.0936957234495546
983_pH,0.9841185528704841
984_P,0.9904246055708745
984_K,1.0404569554687875
984_Mg,1.0870668715028973
984_pH,0.9917551469780816
985_P,0.9781792120146091
985_K,0.9332324713440138
985_Mg,1.0845179365979225
985_pH,0.9789330405518711
986_P,0.9143176917089398
986_K,0.8662463495898822
986_Mg,1.019432761246315
986_pH,0.9767422710205512
987_P,0.9928061464818174
987_K,0.821500003052532
987_Mg,1.0219926784313482
987_pH,0.9836831633421776
988_P,1.0441358952683562
988_K,0.8330998336519748
988_Mg,1.0128486228684668
988_pH,0.9836347867279213
989_P,0.9351458061645553
989_K,0.8714952729361299
989_Mg,1.0300463504741493
989_pH,0.9893247980237785
990_P,0.982200239831748
990_K,0.8991753687040501
990_Mg,0.9573972604737723
990_pH,0.9827248456502439
991_P,0.9968228653056525
991_K,0.8255338441434882
991_Mg,1.0098938665670496
991_pH,0.9843604359417654
992_P,0.9860573558114992
992_K,0.8309103656263299
992_Mg,1.0415855890211885
992_pH,0.9885507721956779
993_P,1.0479821820675679
993_K,0.8246943064038534
993_Mg,1.0011707984064053
993_pH,0.9870810445816064
994_P,1.0270139402836567
994_K,0.8260050872615905
994_Mg,1.0006059954319753
994_pH,0.9885968451616363
995_P,1.008647451647428
995_K,0.8651095661911369
995_Mg,0.9757259014426077
995_pH,0.9835956247068567
996_P,0.9855318854175504
996_K,0.8482477624360218
996_Mg,0.9912684425537795
996_pH,0.9834343693260027
997_P,0.9966456579560313
997_K,0.8330215347954283
997_Mg,1.0130395053551955
997_pH,0.9844664037634697
998_P,0.9369678016160812
998_K,0.8673381836450546
998_Mg,1.0248663750466205
998_pH,0.9870603117469251
999_P,1.0200726056493927
999_K,0.8279959081882198
999_Mg,0.9990135648235122
999_pH,0.9840356215317589
1000_P,0.963625785571328
1000_K,0.8568084374184105
1000_Mg,0.9783642634852006
1000_pH,0.9832431665172754
1001_P,0.9731482638918801
1001_K,0.8477924690849935
1001_Mg,0.9990475575951214
1001_pH,0.9832984540764256
1002_P,0.9167441652145318
1002_K,0.889830255177374
1002_Mg,1.0441847286350014
1002_pH,0.9787026757220794
1003_P,0.8726214061691676
1003_K,0.880860686166355
1003_Mg,0.9712545445617019
1003_pH,0.9830058907425898
1004_P,0.9975382432400123
1004_K,0.8388040503492505
1004_Mg,0.9703994956143007
1004_pH,0.9872676400937378
1005_P,0.91863703226645
1005_K,0.9024523208483927
1005_Mg,1.048114815998745
1005_pH,0.9816237017638392
1006_P,0.9860032666060798
1006_K,0.8588935069686605
1006_Mg,1.0519298509047343
1006_pH,0.9894261585488866
1007_P,0.9863811823280118
1007_K,0.8360345907936337
1007_Mg,1.0147208401355594
1007_pH,0.9849732063890118
1008_P,0.9586361697659476
1008_K,0.8952589758979131
1008_Mg,1.055234994236585
1008_pH,0.9804281082972197
1009_P,0.8923243063996742
1009_K,0.921534042184476
1009_Mg,1.023616486982835
1009_pH,0.9866018857356395
1010_P,0.9884180888205671
1010_K,0.8633405920247218
1010_Mg,1.0283990084653944
1010_pH,0.9844986548396405
1011_P,0.9550066650180163
1011_K,0.8990811200804295
1011_Mg,1.0515219376454232
1011_pH,0.9799328239131674
1012_P,0.9306964587432858
1012_K,0.9027307167827793
1012_Mg,1.0613066262117095
1012_pH,0.9873321422460795
1013_P,0.9456315429289998
1013_K,0.8867954494967949
1013_Mg,1.0576850886210345
1013_pH,0.9875970618003401
1014_P,0.9159375897047871
1014_K,0.9451628971155408
1014_Mg,0.9548833642718407
1014_pH,0.9842982374377217
1015_P,0.8692852248009401
1015_K,0.8838084931174384
1015_Mg,1.0096951395945646
1015_pH,0.9911700203104105
1016_P,0.864379124089462
1016_K,0.9042067952265582
1016_Mg,0.9877436536207613
1016_pH,0.9792117819959192
1017_P,0.892255419204093
1017_K,0.9291551308883097
1017_Mg,0.9331340045476829
1017_pH,0.9880117184939653
1018_P,0.8720553405225142
1018_K,0.8983517807314897
1018_Mg,0.969314341751391
1018_pH,0.9830266235772711
1019_P,0.8737397883719986
1019_K,0.8835866463572242
1019_Mg,0.9965922335535013
1019_pH,0.9877214588084274
1020_P,0.9118870793018852
1020_K,0.9605080230197787
1020_Mg,0.9388087055435552
1020_pH,0.9863024114569101
1021_P,0.9723150973576679
1021_K,1.1213976734340487
1021_Mg,0.9193784372917224
1021_pH,0.9805893636780741
1022_P,0.9343001095313939
1022_K,0.9933920927903734
1022_Mg,0.9528717766411502
1022_pH,0.9903959944823102
1023_P,1.0794613058597422
1023_K,1.016573484256065
1023_Mg,0.953288057351934
1023_pH,0.9903199740884788
1024_P,1.0938700408436626
1024_K,0.9472552165599153
1024_Mg,0.9226762591035343
1024_pH,0.9857311066790265
1025_P,0.9433065859038097
1025_K,0.8957476187619148
1025_Mg,0.8639307356570475
1025_pH,0.9888341209363218
1026_P,0.9046905502089283
1026_K,0.9524040913672429
1026_Mg,0.8869001743991177
1026_pH,0.9800088443069987
1027_P,0.8788874194976136
1027_K,0.9660193925333386
